,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
1308,0.10602919596039118,590.8052149623538,-0.05805889229793526,-0.30675571003611646,559.5429286586366,0.5151622860284067
1309,1.3686358873703597,909.5811232027555,1.0199348175289964,0.7305215322684988,994.070702094834,1.2892426681216937
1310,2.0370144562831918,711.8628354801244,0.6541321473860373,1.3844802817780593,768.1714379621014,0.9425936138975941
1311,-0.6548929650333304,399.55424520662507,-0.4506344429972598,-0.8842734721352915,417.48039386835114,0.20593905180349498
1312,-0.7647779400097757,201.22335053164076,-1.117744694604949,-0.9535341285564432,221.75768242348073,0.14684686981306969
1313,-0.46712551097514077,263.456058691857,-0.9772021844382309,-0.7100086639095671,311.6361277095137,0.06401528186492086
1314,3.1960869437332833,1210.0990651068535,1.7960708354839834,2.2641805688043313,1020.310560144571,1.4599776802596391
1315,0.17658553774730026,761.9420336553362,0.3692868545747712,0.08857611352075634,777.7569867537918,0.6919297982030665
1316,-0.07163256581828092,212.81427516815356,-1.152303347658947,-0.44255835302964375,241.53915400026096,-0.044524198224270624
1317,-0.021263476184090413,559.6340058093456,-0.2525664551239946,-0.3449989277895086,593.5573253645567,0.4700025969612554
1318,-0.7376089016787275,183.01118858351282,-1.0444060896806442,-0.9801647843573573,201.53320577714038,-0.1421555279704039
1319,-0.9871295490014842,172.12666654211623,-1.2633979802884925,-1.1859309135865255,184.2521631215254,-0.23069444162999922
1320,-0.6666255962820946,280.9699759395721,-1.064240817654587,-0.8890022096683894,265.7510945173061,0.04502486948233849
1321,1.6586651526541598,701.3083477909136,0.6676493095488101,1.1607931003581446,606.9988116227772,0.8869823426404272
1322,-1.4460088572897627,400.0620544048177,-0.5803912243998993,-1.3354505851495801,343.09229116155495,0.14723510616659166
1323,-0.6150723744851554,752.7812603432671,0.25994868852403974,-0.260317604578311,758.3052930009611,0.8046823994505451
1324,-1.2972389224504188,231.35716171263905,-1.2948813943592858,-1.3102468403295187,204.06664162864075,-0.29799614345896414
1325,0.16162801264971638,556.7536080732473,-0.04947148062491118,0.0308596131563027,576.762092434913,0.5645244525218742
1326,-0.724589412299848,242.78340035614602,-1.041349268979563,-0.6995975294781521,329.4358771617325,0.04319778726756486
1327,2.792433319179674,1735.8899935429283,2.1735710175722045,2.383698888984984,1716.2418140555958,2.17929439354918
1328,-1.4116352269239258,227.11222017331812,-1.0031407068197535,-1.2774721207527615,267.64902709233706,-0.17793844665260972
1329,-1.4146195933599066,114.59910948687572,-1.5751751583987992,-1.673133862811829,144.61679846599793,-0.4186654504010808
1330,-0.11422135276242595,568.6685835383064,0.692972435333559,-0.06666974592432073,529.6279973049913,0.9100499378881368
1331,0.12315899492339535,309.51939772233817,-0.6306033634786428,-0.24446796879677501,310.4757022076501,0.16593296312109812
1332,-0.8995181703691177,212.5837465390744,-1.1007535240569457,-1.0760440326401308,218.82406001702049,-0.39068367936724474
1333,0.5253532956946474,579.0543813212289,0.18162583268402366,0.23061218185481058,453.5756294747409,0.5305516332266369
1334,2.601807708718158,1671.1464720123777,1.992152015570202,2.3344260675336237,1541.7954417966307,2.3640940499461713
1335,-1.1785363854524529,170.4668674377381,-1.5282290561957688,-1.4227733576779198,219.2456803595517,-0.09586802827894178
1336,-0.06538957878270765,232.15846324008544,-1.098785448916722,-0.285265712367041,266.2399829413829,-0.024973885633917007
1337,-0.5868395130209056,293.37474085372935,-0.7324096925292006,-0.9081495103327745,291.59455133660265,-0.12698324925721854
1338,0.5944445309349301,594.2263112182804,0.5596398541591803,0.8579484861273394,637.5228696539224,0.9836894254271824
1339,2.2797607020149435,1462.3873139066677,1.796460913054841,1.9670491280340758,1513.8485336946615,1.8562790437383663
1340,2.630866008960493,1295.2701369647466,2.540001782261897,1.9328658145154065,1097.3216845165093,1.8744572873465504
1341,1.8954680050613977,604.5913884967722,0.5390509447394567,1.3972460500859987,592.3343552353248,0.5921148334245047
1342,2.9037330121492415,1746.7579252902551,2.8636181262664784,2.6651017367383947,1636.0485074034257,2.496558072663756
1343,0.831021240303425,813.6731808932724,0.14691923965770864,0.7473792251652334,774.8819137314605,1.1040470037831567
1344,1.0158321329028375,977.807926210459,0.7044943687211496,0.5984322482739528,954.9742296654299,1.149680942937109
1345,0.33723379944592213,840.7488527317427,1.0843440908043027,0.4882552866765304,780.5472851443606,1.1991219814029093
1346,1.1761342183847923,919.4484162450256,0.79856515059015,0.8651824119809886,837.9437846483843,1.0018477541184097
1347,-0.3218556484951735,317.8470114405538,-0.7860667773006975,-0.6721331491705763,314.3509231437197,-0.08339995197869442
1348,-0.4657876373293483,235.78541664940462,-0.9766082042165737,-0.7958127991509274,278.7258691907345,0.03270744581145328
1349,2.8434832610003564,1318.678833471216,2.468212752813817,2.44091743243714,1133.2027625374978,2.0268223109102474
1350,1.0954728082699117,673.5848794996919,0.5948251908658887,0.5662087269441374,684.6379530496037,0.6776970854382
1351,-1.1013906701493106,142.2630918924369,-1.4611359094453562,-1.4077446607412478,184.95544919945115,-0.21012160539585964
1352,-0.9653548649395062,220.58528030466417,-1.2256810365727768,-1.4410711996086771,243.23172923517282,-0.29467682757372426
1353,0.6872585010076944,468.4154101561477,-0.2680677126280198,-0.0028908469214987687,359.9568521119416,0.17973828403845338
1354,1.6390361756596603,522.4047821036706,0.19595046177116462,1.14109139871476,393.4150541859298,0.34287625509421815
1355,2.859248474777645,958.5805908145833,1.6774006534821484,2.4457882518874854,749.1520910787691,1.3949052013712442
1356,-1.528050175998458,337.3454630105642,-0.801029450100779,-1.810625633688425,285.66148134166133,-0.44919526549926314
1357,1.0073426987849012,418.1072235847932,-0.11267112191218222,0.5526707032712681,414.4352506557684,0.4989656472843147
1358,0.600098448634566,599.1517626621736,-0.13590583556702548,0.3314565563951968,577.6026527835377,0.7495717370207234
1359,1.780923011045063,579.617800078552,0.7386826659192376,1.166372068344324,409.45185723665656,0.6078089618551638
1360,-0.9183418821056452,215.50889221267593,-0.9910914055405012,-1.1678401353362267,177.16416381749465,-0.2555018457491127
1361,2.166637324006123,784.8108208026886,2.0995155869860276,1.5830692416648628,565.2901900164718,0.9365824491342443
1362,0.8503731284072147,582.5928614632918,0.155428242838734,0.7840696627786261,517.6946985485683,0.6960176079252124
1363,0.8840624631107428,678.1656468211388,0.8003577714498024,0.45653434729088804,600.6112311777347,0.8817881478832051
1364,3.230252014416209,1093.4173854427324,1.5432607548727384,2.5544376181868858,1231.921443145074,1.7931957476262883
1365,-0.5830900453860088,251.76584067613277,-0.8498374090825763,-0.8064235740324084,194.56029570192996,0.11739416111184424
1366,1.5852138168879626,1177.4505143064316,1.8181539893209806,1.1111081846744018,1092.3572746138568,1.8425681218137449
1367,0.3864737387882292,628.7327008072284,0.8051298915354694,-0.013168878229571357,462.5896770390872,0.7404028544297085
1368,2.7260819482065664,768.9211206048661,1.0210823910720277,1.9279229226000298,752.914036143424,1.645126888455077
1369,-0.4455735170486786,248.48933680180917,-0.6565264874467948,-0.5772423302445027,265.8146927021412,0.07289492202514326
1370,4.48064474161435,1227.9970470820026,2.999159315576389,4.123710388710651,1183.6627048428186,2.8219420760455454
1371,-0.15200651618247019,261.0233802073563,-0.9316071123344487,-0.4096657679396005,355.5184336399744,0.19749633579833625
1372,0.3294663264807859,283.9228526376182,-0.44600726591505613,-0.06308161876719853,328.38161691588,-0.0013531763494160514
1373,0.19229754103322225,509.9794336995555,0.59945584384171,-0.18135959830111137,222.00976386062027,0.04495881406018877
1374,0.5200101806412643,391.8697635560875,-0.48010275453831597,-0.10821683308538166,407.45458896132385,0.06841618948139952
1375,-0.40457077227805494,220.58185293977192,-0.5840883254662059,-0.8190258617223418,154.75900524923665,0.08642161517316015
1376,-0.36535438361412365,483.91840911311164,-0.7082511306542927,-0.5763341678767762,552.6556379504436,0.2399104249692187
1377,0.8214376404439738,467.8182856452546,0.2161290076417714,0.41043650100299756,524.0041571089763,0.5697385544619521
1378,0.3581031094620611,456.34687490501113,0.35143502224835826,0.033997787877836805,352.7776146128631,0.4690559506656856
1379,-0.3731567513760946,130.3921115735914,-1.1794532969967593,-0.7766821433339891,170.11459365264133,-0.2678133258057259
1380,1.1315292587950112,803.7907197167801,1.498637155546579,0.8931506629016215,680.6399902608572,1.1612643024360085
1381,-0.5735692140506466,321.2873215185629,-0.5194930733702815,-0.7513882588144956,352.12061882484113,0.12697922823057964
1382,0.03608885889337946,215.50326408962778,-0.5346257861467912,-0.25059181773887085,254.36926768212012,0.18280723273909136
1383,0.34590193442890893,266.8376235450167,-0.46467559751702264,-0.1083582116005195,277.5324057574376,0.058713248194433916
1384,0.3528712488666199,358.7659116521453,0.1560660278176445,0.09530254105817582,325.3242016975014,0.08672132740585572
1385,-0.3764741100136335,148.76542832506073,-1.083545224425485,-0.7962587118036022,185.90409971549462,-0.2569744760753559
1386,-0.29423950522305214,177.8313591358614,-0.6515951074073476,-0.6792228735121835,175.1878334360649,0.08754935323925778
1387,-0.2274627159000025,191.9987744073551,-0.6991584181068318,-0.7005536673118127,165.95018677279057,-0.044347404325933724
1388,0.339501691139224,1266.2777137319658,1.8103663103431142,0.5810729938898247,1146.1120674706629,1.9398278708483336
1389,-0.28702857323645303,356.8110706372989,-0.3942076703658661,-0.638131730763283,266.73702761356054,0.24781108287361525
1390,0.6956382482402457,485.1941272278584,0.15251663761773154,0.3699969057132597,396.8187453400604,0.572430983463906
1391,-0.8943963483134099,137.72536691053983,-1.258988858541009,-1.272816664163055,150.82697226117187,-0.35055949684720283
1392,0.012989219815739556,205.39339278972255,-0.8524857849866231,-0.43785244098426157,242.9460436600388,-0.17202736605614397
1393,-0.3953207853794124,278.48621188436783,-0.43754473142853173,-0.5915973683223636,256.30379989686315,-0.13115043191407874
1394,-0.5188265089845363,659.1957974708811,0.6814017574026586,-0.3391918570970488,587.6677252034959,1.060382161430537
1395,2.6200877849716355,1219.7119358831505,1.899189698930713,1.9171751744683472,1139.4701160717755,2.008436940069539
1396,-0.2061525181392958,501.01179702805825,-0.5521077130302657,-0.29461213310338663,497.3601478235751,0.5770849615165116
1397,1.9621290274077512,698.1110615169029,1.9159054199657988,1.4842220115993001,545.6882030355484,1.047339744743142
1398,1.203864640261508,629.2974150262896,1.1359473766116726,0.6960209295237141,443.0081091617522,0.49835936107691736
1399,1.1969891235638415,674.3821887235205,1.0935077319438553,0.8227969900516783,640.0379903449701,0.7923618302961949
1400,-0.2324025243367462,238.25494041839767,-1.1396175210174921,-0.5487906676055557,256.5393676580281,-0.04323380763167186
1401,-0.7267295463870133,167.6699985149295,-1.3571109921610536,-0.9055575933537054,277.02725761918936,-0.21087177827130876
1402,2.3961702051432376,1038.1709812241652,1.6639480052958158,1.6441081822351444,882.817717140843,1.5494495882757517
1403,0.5875279700664011,473.6422234608734,0.09064026957984185,0.20044537889516212,372.62068853250076,0.5334598761010652
1404,-1.3849947837852419,138.4019508774457,-1.2816673891856156,-1.4916561484606539,162.71625556949704,-0.2913076290480507
1405,-0.7042685363771032,136.23802454554223,-1.4168704694220406,-0.929836801050379,175.1266039797526,-0.3953201041368026
1406,-1.1766960619200062,127.59217631243172,-1.3479661851423608,-1.4922893959129901,139.51821664221373,-0.22800312056590138
1407,-0.18460885883076145,472.57577217613255,0.5146028927605918,-0.45319204960766535,375.7072226065902,0.19012012404741369
1408,-0.30194454792820485,247.069645023319,-0.48324824956182233,-0.6940728616796992,162.99169888104868,-0.04356790281080611
1409,-0.787823104932879,180.9215751393144,-0.941112868127722,-1.1409120235989927,148.68911799151425,-0.38185046997412647
1410,2.1068626350595157,938.8014636573375,1.1678643375916098,1.6570468601352806,825.7815335500087,1.2950066779695901
1411,0.04473354067978089,666.1754307865666,0.7223976786677065,-0.00866598839479904,539.1773295474875,0.7168976468872598
1412,-0.7235740308466028,135.22323406802246,-1.1732800969337187,-0.9457778702378767,138.35428567162688,-0.2185457750942603
1413,-0.782313443513766,306.24739032466886,-0.7357509995540263,-0.8706821293035945,242.2702423112514,-0.2974597649701377
1414,0.39222406894972933,596.7513997537978,0.5696360057742234,0.10009871474776899,451.4496292275606,0.8619064591438974
1415,0.5953537784262358,859.6544339745369,1.682629184961623,0.6023664453118429,720.718491596335,1.6813244280459674
1416,1.7636283539823745,858.9283822279534,0.9850331492919585,1.1874797919873958,781.5992174229181,1.0826603332306148
1417,1.7437684100133453,903.0898056517206,1.334950508225381,1.4732702951780117,901.4187180955128,1.6433905295326674
1418,0.7644880804630834,668.3107591306657,0.5874180347445788,0.5250175100628343,613.8805058306847,0.8355304870399218
1419,-0.0662243674665802,317.3711579218032,-0.13288241959720018,-0.2082394020161893,387.4940511788948,0.15220282458693635
1420,1.5223995080999657,867.8409667140589,1.2000176184476483,1.1020615285740676,812.20821932877,1.0172143151481807
1421,-2.074543868220009,187.97531249420146,-1.2435967960954137,-2.0158447160340467,176.75983789948918,-0.5174668333486478
1422,0.2390907806341256,339.78961952564424,-0.3644636462551134,-0.2727272599997129,320.9909984045594,0.12950557665239854
1423,-1.3199799743779161,158.31469115861037,-1.3525450913190766,-1.7040021689627287,140.917933415411,-0.5791971389103765
1424,1.068216716228815,725.93839556722,1.2253432434807423,0.694492029905803,637.6671701749997,0.9066987382331559
1425,2.201300252927249,1430.7031705419693,1.6067948307994873,1.5868427856666174,1355.8918012492659,2.374887870030931
1426,-1.182145259202375,99.55889857549755,-1.4970326354592323,-1.505060027515161,122.34242874692906,-0.43622639955810655
1427,0.6379806047579404,642.1442766117219,-0.011944355497845803,0.18048977944060796,527.3734682173069,0.5111129739654945
1428,0.33807330416736847,640.2873727361718,0.29320249518838093,-0.12934122473191423,617.8966387361376,0.4178604792684986
1429,0.19579118790511774,392.20332255037033,0.07146987863330433,-0.08730894759096364,405.40837984144224,0.3399371450132944
1430,-0.3249552683429418,213.75589906457466,-0.9017414573210364,-0.7036145539566541,243.61460575362057,-0.08866271767316793
1431,1.7910186822928726,718.5807415278771,1.2313884900214374,1.201939708302171,731.6950188656583,1.2809891415111043
1432,-0.27108495859985476,190.76411843592268,-1.077528189702728,-0.5631072244689157,177.59968350770978,-0.06563222726623998
1433,2.0242590555361137,871.482656263443,1.0830355836215853,1.5317620710227677,801.234671531139,1.0368741562575785
1434,1.1274242383343271,697.775298164565,0.9700817822146466,0.7041318966837338,565.937693121505,0.6096086263391581
1435,0.6253886763131622,353.9811506521351,0.06383105493374176,0.2005194903831724,246.39410975184933,0.2638336245256561
1436,-0.16661911848268704,288.6692691208209,-0.4059028055187364,-0.6405409503918525,268.29016709952145,0.09836430337049093
1437,-0.13596025949909535,211.69980037135556,-0.5715723829383111,-0.5773055015009743,222.34628658524588,-0.24430373114473042
1438,-0.41378396668839545,234.32569841567715,-0.7029859311795916,-0.9197523410554468,239.1639842387632,-0.2232325773105332
1439,1.5585556350353684,462.1958838907105,0.910232569786152,0.9767303629147728,402.9570094143515,0.8806081068169815
1440,0.3217536555591898,204.25877256024606,-1.0374210516565627,-0.22598562869130256,210.58532376135636,-0.1472023948328646
1441,-1.0199088848275,167.53455902654622,-1.2780352642082269,-1.4886238250321029,164.39237712191596,-0.6075357084754727
1442,-0.6924555439997344,147.0046481377002,-1.082080278846633,-1.0650624910141706,171.87189509330972,-0.22242873152175857
1443,-0.9405954152471873,116.96678590554579,-1.4779331014530006,-1.2040722701856188,129.99732879626083,-0.3623535268859709
1444,0.14415056022071931,294.3412359538956,-0.20996173568378845,-0.2906820679258717,246.0082810060082,0.12478805605138749
1445,1.8375213894166476,758.7074288455154,1.5125353038812903,1.3228379584695285,634.9840131170656,1.046829239110687
1446,-0.9103089402746448,130.75882547237003,-1.2484502581869146,-1.18033764334552,126.13330792494394,-0.2613074757903425
1447,0.2114974154753791,523.1942684931357,0.2817483979664317,-0.25434575596145803,428.1634276710979,-0.0680791224319389
1448,-0.008450714896065303,405.864734190837,-0.03373590057742861,-0.24406445017308775,265.124821376873,0.16953969595638468
1449,0.6417407378622618,839.4955891180521,0.18542749943310538,0.4605816987067448,727.9262644185046,0.7175675769410716
1450,1.146389563732015,1183.908572593725,2.6537548652248115,0.8701258875957101,1108.2217977667842,1.605447904013152
1451,2.056513849955693,907.5979789656024,0.816559316413124,1.761714727211026,775.235469814063,1.1788682623419753
1452,0.3127399157019166,311.5684896928734,-0.5142419812760974,-0.17750688864273645,299.31487462572005,0.05440701089851479
1453,1.7278220178477466,658.1077356240313,1.047579025729718,1.1529305131061771,553.3906097794602,0.5351089332467349
1454,-0.06397708153326143,438.6330966972676,-0.19795347329523716,-0.44057426873243344,462.0030709926531,0.06976537003460312
1455,2.7597516347825803,1039.1056623616648,1.328090065239101,2.1707069715873324,826.107100849638,1.5625011298615867
1456,0.43819445375812216,739.6703638185369,0.5541072419407277,0.19262250813631177,856.4796214161261,0.7837055347808884
1457,0.20391241313915967,352.5448542700464,-0.19143476872908205,-0.22232407263597198,320.2878115993015,0.4932550037566025
1458,0.7520032754140968,393.84190278834825,0.2971857155045589,0.03507285247257452,346.97987514687264,0.3148467515529371
1459,1.4189967460476143,1010.6011837405472,1.035441405323454,1.121212278296857,1079.0766993471984,1.2786193490901328
1460,2.066987605598435,924.9354690111014,1.8304285344392397,1.7410182700715024,760.7960119216015,1.461345168030358
1461,1.3535088933958672,749.0436963764141,0.904843880636759,1.0265583282697301,639.7656455809723,0.8371110977038139
1462,-0.5411507509554815,198.5997535769862,-0.7902245572580812,-0.821950049422999,203.0176497628214,-0.029358118486786166
1463,0.6857325813166438,335.64958207905903,-0.31240627110550684,0.21262752474878388,393.6896686237221,0.18575344600490182
1464,-0.44442865758520844,148.26381122146535,-1.0262456979532826,-0.7822996827750156,181.63760787876848,-0.0234910743738494
1465,1.0147293106136304,839.0726713084274,1.2112908384930658,0.7799760745532183,756.7312246229367,1.1922845719473416
1466,-0.5542385945682087,117.74753391627836,-1.1039807503663783,-0.9307838377378468,147.88155829061563,-0.20147205366798446
1467,0.9061271460538228,665.4043939840277,0.8348918109964495,0.6182055676976277,523.8028246429955,1.1805600784973795
1468,-0.7577046886383391,122.84318900278622,-1.3826520370235589,-1.1252009826975038,130.87591484954964,-0.2493963157268599
1469,1.8774747209813876,954.5313838626892,1.9553505793740835,1.4493982320732615,840.8783663108376,1.172745336182375
1470,0.5816162919245049,462.75523077279684,0.42575745575131896,0.12746052805965746,338.78480932468506,0.6249021745832614
1471,0.2648889543211031,453.55145812251345,0.49034488845878865,0.047360587834352375,358.19885347074046,0.5192955491388992
1472,-0.6935004282769436,207.4132819693512,-1.1130371031209343,-1.018389040204544,292.9267763569507,-0.012594459464189543
1473,-1.106466284147891,267.16184620923866,-0.6528590515288136,-1.2972959155935764,248.98220189677107,-0.04159825872084355
1474,0.9541696043205494,595.201264864882,0.4174466767576891,0.5343955786300347,670.3010653124422,0.5565530995190453
1475,0.34407007537792145,487.45950505635267,-0.23575586743890467,0.006942249533366862,512.2891478820234,0.3937402203635829
1476,-0.3972062311694135,182.89716127818178,-1.0583591844178208,-0.7056976784968054,182.85337148786456,-0.1723629063505893
1477,2.4532499261690672,1218.7630369568087,2.1835660289272427,1.7110116848783163,1275.5920214075973,1.926041413530209
1478,0.6603761255558148,749.7924785238235,1.3474338398353185,0.5994299370973033,635.5285701486063,0.5806402534334552
1479,-0.28261570492554333,214.79300139151906,-0.736502579554197,-0.8253599040125328,198.8286694376316,-0.16810177171215782
1480,0.27578276428828574,700.1906725280962,0.6418443971819314,0.2850927070382956,584.4735529551604,0.8414374201046615
1481,0.13062740674897133,644.2990277081085,0.4673617826383006,-0.28655422459659086,548.7150165895937,0.8297895720556964
1482,2.935337852480475,1050.0093645535358,2.7245658118334384,2.435689684057715,969.9262587603481,1.8547946150807944
1483,0.9302541204723707,543.3187075096429,0.021771348372463282,0.43628913709740846,504.27882791824305,0.6005836777801801
1484,2.7470891307581002,1172.5212244410338,2.7258900484582154,2.4338289619619933,1014.5838410953146,2.417981993314155
1485,0.6826118034218681,465.5679550755806,0.08794471438220954,0.3665597118354489,488.6044101144446,0.6565142271280064
1486,1.1477330362662195,579.2241378493426,0.6976828542851613,0.7037823440020987,581.1662798030162,0.9007137161273066
1487,0.67977122663473,507.07401975624924,0.18476540219639323,0.25252190776694494,561.8746379925718,0.36085097364100494
1488,-0.4328118577582453,289.91266561351074,-0.5932086416140544,-0.8248786483493932,283.85656801478757,-0.10977690190381922
1489,-0.9265641579525559,302.1544604074633,-0.8435361319342423,-0.9929906952873689,285.5528981110785,-0.25526749935636034
1490,2.6460435993917173,991.9287347386122,2.781196780912338,2.64019138460869,850.3030908576279,1.5295857276187523
1491,1.4671891825040566,833.3407710933537,1.2369689092358829,1.0808605311093475,729.086142648491,0.9584938836928755
1492,-0.790355687401263,151.81567038408295,-0.8125619559077847,-1.0068242064911448,155.41557300951703,-0.16462827049327497
1493,0.32459460067600093,377.9568658748065,-0.26050420174179095,-0.03256491958495089,385.6025352739551,0.178775511850031
1494,0.5912539503174009,553.8266817507408,0.13654660697031262,-0.07066553987901969,549.6150715150228,0.6486619837774923
1495,0.2525405988658968,400.1152374526386,-0.08237106580806136,-0.3112692543547031,238.80095592229875,-0.16334624695317096
1496,-0.5883357531407835,155.8139567967072,-1.0958594477866497,-0.8787595412059994,176.88731209082027,-0.2755370184926522
1497,0.10805003421306203,273.5448686655921,-0.38038371690531725,-0.25520049064991135,238.1633971719298,0.06813285493335035
1498,-0.9868267339557762,275.31894442820345,-1.0666522131404763,-0.9081895249224915,216.01609276904944,0.03237660078896325
1499,0.3724128759447162,330.5620723672129,-0.22660035259115688,-0.08305698832494035,271.05577466754323,0.12933133628908508
1500,-0.6186834401388728,463.86159852818093,-0.40092368079318624,-0.4736387972324554,389.3539444414967,0.04305463619253357
1501,-1.0456024648848201,366.34176561724996,-0.472571372259776,-1.3887069369679816,262.9697962180992,-0.20961386531908735
1502,-1.0361924721059421,316.5146482857497,-0.5522161584671541,-0.8046231050417606,284.5543211877456,0.08663915189019082
1503,-1.1032677155133683,101.96469543140523,-1.3163544299504057,-1.3902315244247707,109.45837983621165,-0.2358285909870828
1504,0.8525042611923762,417.4946640750793,0.22794432533712378,0.269019552407056,375.9598401013191,0.29000878271619396
1505,-1.5589335882358895,97.9113531789019,-1.4920507992198822,-1.8810284086662976,119.39341898442919,-0.5833565880850736
1506,-0.06728216438874021,462.5738546771762,-0.08424465587486807,-0.48655290090431125,389.11799080190895,0.4249412831656924
1507,1.7021458676353778,742.6994911256052,1.1685563364811387,1.1210239451450263,824.791301124714,1.0180450988525538
1508,1.4015215342655256,1235.0902323574905,1.7848479973341076,0.8679458369409974,1142.9063477749755,1.833706928483103
1509,1.398600522168168,650.36581571866,1.262808823265655,1.1185478817890049,556.9809199993663,0.9549920999317583
1510,3.210578888906236,1320.8428247443453,3.328434806975358,2.8885872547796954,1294.7584730368744,2.186511055184907
1511,-1.0920172823503038,193.50191540945764,-0.7784637159669036,-1.3652715476550756,154.16928268294933,-0.19690370701523674
1512,0.6346413806552138,563.8233150282747,-0.051955738411076695,0.3985878212758076,592.7084107536541,0.3951605501765724
1513,-0.035180703431835325,324.6862043135469,-0.40624913976402194,-0.311919905336256,330.11870588417725,0.3774617137115712
1514,1.030953656067114,768.1512883503309,1.5017662510703547,0.8509826936562066,571.6681469452122,0.5963992110066065
1515,-0.21073460821584455,263.1287624664157,-0.8781769745540684,-0.558735258129101,239.26706599334273,-0.2225232287782844
1516,-1.1632517688474417,145.77280113210745,-1.2149469127941581,-1.3591056837285218,148.40495782438245,-0.21853086182667686
1517,0.2929509103286003,290.3675271611149,-0.3266203515380829,0.015647414840271656,280.5202158356266,0.36009745032028606
1518,0.5001945689540546,423.67874444180256,0.577128003304451,0.18364388577534596,257.2029701116406,0.15587992133938744
1519,-0.8424881767942413,130.48699430807974,-1.1998169216533774,-1.1684681280945448,134.99066541909562,-0.21878564524617347
1520,1.6607043174633922,692.1165546233183,0.5595550994437153,1.0629840073353511,644.3290395065768,0.8717822369301852
1521,-0.2649649149925557,177.52023661325777,-1.199259628036054,-0.6403527469038988,208.50078293009187,-0.34208805381656315
1522,-0.5449421831926664,121.81319290966792,-1.0514356041005435,-0.9113851416027972,164.7209781833631,-0.057137059544691456
1523,0.7215382413391551,462.47100043195724,0.4968155645773478,0.4300481476637208,319.9861285216079,0.5531249677472772
1524,-0.25621845589062825,254.48842359629592,-0.49140597127253527,-0.6437609700276843,169.6003288015159,0.2579073497740667
1525,1.4398472698816778,886.085406006542,1.8808001516229367,1.083756620852479,868.4763076426892,1.0011302808065599
1526,1.5072509071924258,816.6160345856853,1.2935114038426945,1.1428122692805038,679.8883500936677,1.1211515378164914
1527,-0.35819718653998134,168.6785907290602,-0.7969093973337243,-0.7444028372778388,157.81830498691195,0.10550463029580497
1528,-1.301395463396644,165.78299104719946,-1.2846684186170427,-1.4719676926899832,193.39914541953502,-0.199018732521468
1529,0.7102991299156891,230.52906473963347,-0.7022234143013938,0.04728568815035761,255.33221222402955,0.05226433395616194
1530,-0.4410264965520619,178.4094424453854,-0.8553932283040382,-0.7363092675368093,246.51720126557743,-0.16230336038005305
1531,-0.3255960274482703,103.83675265717804,-1.3004729039012595,-0.7989092999895329,142.09155203676195,-0.3881599812982509
1532,-0.010095970258944542,449.48797684997675,-0.25531438283844476,-0.7274758911343054,453.0841143172727,-0.05616525009175605
1533,-0.3497593342380371,398.4667958127517,-0.3959395975428922,-0.7748536042044365,461.35966775369417,0.16255822283730928
1534,-1.0625704483871226,158.23584363781117,-1.2419112803131709,-0.9953399020448093,227.35336054203492,0.029122274788694405
1535,2.3496536297873285,1301.0925860706518,2.2828374738079225,1.4701222655405006,1162.2824738719385,2.243930606300969
1536,2.371082917806654,1068.2740698325442,1.9018330356005144,1.9546818780618516,1006.8535691765496,1.8572134366636432
1537,-0.17089726754983436,414.99978350201644,-0.35287153727288045,-0.5990549317007303,417.66272605504076,0.1438202614688423
1538,0.21739801137740639,396.03531169747606,0.13586793424671512,-0.051072273998355344,347.6836601849918,0.47220777978107
1539,0.6286880690235612,602.1341702600303,0.3373906652334334,0.20402459774132709,583.4475244976791,0.8048518316261625
1540,1.7256114141350893,939.5067760904028,1.5644389614491283,1.105502697247684,719.244211192748,1.2449335971509947
1541,0.8404906917444607,490.9671115017069,0.5295694886826815,0.35958873759081555,299.4590671196837,0.48917903294835136
1542,0.4190134624859862,411.0888748627715,-0.0809958971712266,0.17547719313684018,411.4956478990563,0.5894835506894933
1543,0.10617148218736686,777.2610669828969,1.0653262310995453,-0.11951548351513042,761.8742557379744,0.9173281593749812
1544,2.0157594344815624,995.8636663315139,1.5854176324034626,1.5900987134209146,947.968199210242,1.4719864102094982
1545,0.6524777196532482,301.99844917551496,-0.5570877919581827,0.066656118809437,235.604276913512,0.00561240679580307
1546,1.1221176034387907,621.7763928642868,0.6224819718503314,0.6591049334828449,584.0375234334557,0.6680592446172405
1547,1.6959256155272129,897.7608936743271,1.0631107347851423,1.2074884122460148,827.462838786424,1.1628405764346232
1548,-0.21030660821263467,221.7053770183759,-0.43572240455790273,-0.45979451280737793,234.40016452763643,0.06054774776174752
1549,0.3354799555600593,338.4278578217464,-0.33135840106337966,-0.17170578320324148,370.92401997340005,-0.13799514378420044
1550,-0.4162672207688366,252.70795889260003,-0.6964729548798173,-0.7545743497179209,183.88961212973197,-0.052025658632436016
1551,0.7618962720174719,932.2174931167314,0.42202845891017376,0.5982171343047378,935.0614138650386,1.1191819960666627
1552,2.319365574998913,966.1032824241811,1.88914785888539,1.868875015561374,789.6463093603857,1.687638579626129
1553,0.6937746418517138,914.2454778927801,1.2237427327589558,0.5533159819300741,833.1978531800793,1.857136058961235
1554,2.177779952593983,1044.0359936315995,1.7438901729520557,1.6968582905718117,955.3657479613529,1.2430559365811529
