,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
1591,113.9189206259524,-1.4122910182182877,-0.9058299929229914,136.73805916649644,-0.358692511106132
1592,117.67519171066628,-1.6046022427429816,-1.7205001447468415,167.86164344269582,-0.5703306046042208
1593,152.68449929846366,-1.4517226533236676,-1.1728998793122705,178.60686257157133,-0.3830279062753692
1594,130.68382694234248,-1.48919066248892,-0.793056385926736,147.79430718293492,-0.2957903049104127
1595,139.34930380342644,-1.4914227410733074,-1.0499197635143815,187.56089546038567,-0.3801332017787045
1596,246.77279894225092,-0.9269980641079,-0.867827748187578,262.81709528938944,-0.04173824768795311
1597,180.56025303989267,-1.0993240575689875,-0.7452844948712976,198.96978666369003,0.03355058980450617
1598,779.2446991875298,0.9171038443097468,1.3904903794071286,681.8648781166683,1.0485726078780364
1599,667.2197334216381,0.8271675230410723,0.8265534806377277,681.0547951268148,0.8752801163160928
1600,469.62664537375,0.5910016029503267,0.5897229894839116,450.9823191088287,0.8498343878011823
1601,511.2594409331697,0.15696354507274346,-0.09798987340510457,573.4844889651863,-0.08633665867264913
1602,150.1918084149231,-1.1529778944745113,-1.065197717756162,166.80118722032185,-0.06822350498722521
1603,232.9067558020601,-0.8629040351702538,-0.8418744597116086,312.96684802635514,-0.20747800821734816
1604,159.0254061844699,-1.3100269913802907,-1.1502326907677818,162.9865483166599,-0.05725497694385346
1605,214.8562452737012,-0.6926917936489276,-0.3533104569553879,277.6140596542257,0.07885033023267538
1606,473.36611074288356,-0.3585181719589492,-0.2364648735645769,525.3664839732994,0.19975275404602214
1607,247.24667270596387,-0.8826925999919886,-0.754209658324945,268.6434030047005,-0.312421370776345
1608,187.6568996449075,-1.2408835047629851,-1.003789156451981,178.16437887045777,-0.23156236227338864
1609,601.0110047662164,1.5399091455282397,0.6669682689003054,440.8971809638429,0.4835737086848231
1610,601.2428078975598,0.073969698994294,0.18323949179669752,464.5834013817104,0.7344833586386842
1611,613.014802921361,0.5444983647645096,0.41051526844931585,627.8801065019758,0.505423410891908
1612,210.3266405665534,-0.6157304421456655,-0.7358802728947617,214.00187368708893,-0.03945529073699021
1613,222.68991441774818,-0.8135141774761258,-1.205983637501766,220.14962814444286,-0.04754550305248991
1614,215.81521966852327,-0.7499000375734656,-0.5884390410924323,219.76917216248398,-0.1662036834185442
1615,215.26854079932764,-0.90452385130585,-0.8503855810639801,262.705151795177,0.026097367125085907
1616,474.63321636588523,0.3103658036793897,0.6007090693619523,459.45895729070304,0.49368324785990014
1617,248.40316413267283,-0.5031355821303224,-0.3136207370645212,254.77371647345404,0.11856876770006629
1618,331.07751606567973,-0.1379497440063152,-0.08944828144560013,358.9083312739011,0.2581817807594722
1619,541.2433056038024,0.5724837947908599,0.9172552130235414,557.3971225966824,0.6028146093102047
1620,183.5776422903264,-1.0725532661192119,-0.3959307434935374,230.74022884870777,-0.23193001766967744
1621,629.2238709423015,0.871792843822355,0.5683497330087068,467.1594270471158,0.758030695404154
1622,608.7253040679475,0.737216094530375,0.48708551027906943,491.85166610577363,0.6746386789279296
1623,444.61875510450307,0.10606103325016425,0.010227734868251792,510.5007216431562,0.6967664215942747
1624,877.0941096171558,1.381644884017785,0.5705635916842511,770.1821321814965,1.1713358984697966
1625,816.9991873669791,1.247057173160977,1.017944117613129,687.4584010449943,0.8533769649077513
1626,291.7248808669532,-0.4209152404530987,-0.04350264620466282,212.92533850214008,0.2159947384763731
1627,1071.6673236963404,1.5249845731658433,1.898068784955243,928.1982209583446,1.8776612811240394
1628,1036.1435664084465,1.2311980611224225,0.5881120437434919,948.9578288764274,1.1919135800287883
1629,340.11914274108216,-0.7442557674932496,-0.4789076843394158,269.9284300015727,-0.0563699563827434
1630,700.5543795286129,0.39593282481068337,0.03934454841123114,660.0480415190984,0.7973992725224814
1631,698.0223696131538,0.6391601799561503,0.7054302868573794,631.0892255168644,0.8884998670127761
1632,893.5502055589546,1.39848184525204,1.434288221520144,803.766947496227,1.348577830013947
1633,805.030859968956,0.2724733564473449,0.9146628550424261,669.4182563065624,0.9500454427135924
1634,211.75482086466346,-0.7428150363222488,-0.6191858876397438,195.9952960025443,-0.05438746890211521
1635,281.50834906536346,-0.9584427115162528,-1.373525024867985,219.78078997328336,-0.1273022629447598
1636,765.2642624890303,0.5875892799587159,0.7566598262396971,735.8756065363215,0.9805516330374634
1637,409.7817254936821,-0.3322895348199366,-0.321059489147548,367.1358469892641,0.18995778158872076
1638,520.127796086824,0.43686784776488274,-0.14852185110727756,475.68338353410917,0.0041383698344045735
1639,239.86667035741903,-0.5122764666824332,0.3623811752572421,232.9150414566771,0.2993685099180521
1640,173.44252500003563,-0.8822716227730769,-0.39547114629768687,185.12398166891776,-0.02065933437253256
1641,180.21919873738716,-1.2293313632075966,-1.0769652345507845,160.14800179990326,-0.09758649820539265
1642,504.6784044012999,0.2251572540367954,-0.34907357447666776,407.2137790233947,0.5665597196179969
1643,379.8862707003259,-0.36411379758316254,-1.3374840136807922,341.3831407925486,-0.14851693040527372
1644,991.4996206584817,1.673671019678363,1.5788557889647707,899.7178889292054,1.469289635337172
1645,234.6404953922134,-0.7945220144194082,-0.47555902375495007,200.0676247943192,0.05829991396213319
1646,151.18322629250412,-1.1151188021572935,-0.8912636867918693,182.4748783044196,-0.26461503063200015
1647,251.1004879558242,-0.5488470312663003,-0.508639699814205,294.3613785579765,0.17754930355996812
1648,423.9667708311595,0.33015805548916866,0.228090038660963,337.8892319957452,0.4796093293090898
1649,114.34596574421552,-1.1572903271365227,-1.2085820147745774,138.1878709988474,-0.3049908323766119
1650,1435.4781613748664,3.282383852671765,3.2964741956568817,1198.812361436747,2.5801155328198817
1651,384.12532871567674,0.01846726261935176,-0.07582068999420288,364.4221863743776,0.32911092264862174
1652,701.6477221518052,0.7226528933424349,0.5970651925703787,568.6787457691804,0.7903861371296922
1653,250.09418150694952,-1.1019434737915423,-1.3746670410408095,275.53374212183036,-0.4019706277834757
1654,318.8816668410056,-0.15759863937444077,-0.15353100827560506,292.33427328208256,0.4208088277908893
1655,234.3828872447015,-1.0540015076447937,-0.42844579196043586,240.4357793959085,-0.13685303103292185
1656,119.79834446521835,-1.4710640508348927,-1.3752486911619082,120.65018741159375,-0.4063136305570589
1657,947.7026768469154,0.4708496739261563,0.7348301024359558,1012.2065120440088,0.8314228727189638
1658,513.1036653531645,0.07588260888524583,0.24388459355773118,445.6990938918954,0.4642918281889511
1659,1313.525398950099,2.792327107600353,2.5959175412445648,1247.6322215789423,2.3602353526987594
1660,247.83496495719464,-0.7209668542060164,-0.8997327971905182,258.8829908869062,-0.10449816274507018
1661,595.5354481942521,0.4395880423876497,1.0072452885589152,680.8614011384993,1.2342038320011617
1662,129.12278301866337,-1.2720329471537681,-1.508484463670974,147.6967920566259,-0.35837824557122433
1663,410.626114217909,-0.3674852600957634,-0.8997019019798693,309.99560964229045,-0.09720886743583046
1664,161.3595007787364,-1.0338118519117014,-0.9475156909863311,176.71788461706885,-0.03745480442200754
1665,276.6377870907609,-1.3145638838691553,-0.7093859457354297,229.03623295624743,-0.1861229471926215
1666,246.3405650262662,-0.7872108463234422,-0.6508566614100693,200.2406744895948,-0.1729892940463007
1667,152.10316359552286,-1.1258546701291237,-1.037810103729973,193.03267950602606,-0.2517052841244238
1668,113.4206126857608,-1.3742682580937182,-1.383061141240075,127.56871615834008,-0.6267293851901943
1669,221.23744622758582,-0.5809906873320649,-0.7745159051704671,238.76797616357587,0.05518299895189359
1670,462.27615640017507,-0.03515309494680138,-0.0295396836990931,394.8638653074998,0.20920039318728817
1671,717.3591262899254,0.0452677072137382,0.20973340970291132,633.5811715954928,0.8884736593981846
1672,322.82609042099466,-0.5430390753511974,-0.5460531597843788,321.45582347012316,-0.030200844845570875
1673,102.04807364995791,-1.8733649360131441,-2.5103703248739455,111.1629743041903,-0.9976468696004479
1674,211.4730329330131,-0.8660278577272253,-0.5460199254483022,270.4270976649955,-0.17169836151269613
1675,109.595410462159,-1.2214573881149628,-1.1730688324200778,136.63611715698514,-0.23775353978075725
1676,222.05464367595985,-0.6170255494554193,-0.06092415311073629,195.93105824662257,-0.17813217876111703
1677,1096.484875592619,1.9009808715624574,1.7277862721972514,902.502359263064,2.125173725481182
1678,542.4765786376017,0.6896435740112246,0.4808279615244946,452.02836032072423,0.8911894063640214
1679,175.24632970200702,-0.7075268312340904,-0.2082360685349105,197.99428717999163,0.0015970673441445763
1680,465.2038401056244,0.23552267134166852,0.023779993439008384,427.4072701404976,0.5167770350548238
1681,565.5561229483094,-0.2136926418906541,0.21490322598333078,538.8040804048205,0.5530887629361683
1682,1023.0704917994492,2.303349717814801,2.512990370517058,886.8406228628663,2.2675536343239044
1683,548.8767155946244,0.38194758005948837,0.6332616149467434,510.109854539743,0.5522521718648097
1684,673.9076290349041,1.007216382629385,0.21217531523251942,643.0915329784863,0.6495866814339758
1685,113.71034147286646,-1.1607373111770165,-0.6284827475420482,177.11908677371193,-0.09837197062698404
1686,459.89811943388816,-0.2502375718162732,-0.23577994913022648,398.7366029030629,0.1758031824691642
1687,113.25574521636946,-1.3066306963341991,-1.4225837158904304,130.74397919640197,-0.254451518008248
1688,171.2667349128122,-0.9545392659736762,-1.0442710291634918,181.00964564225174,-0.03771664574990858
1689,529.9229252446788,-0.08325196704135451,0.15954146983075534,514.3023932489032,0.11179776686500255
1690,1331.7533959071206,2.0797942112117274,1.3633451444123632,1259.2753105695213,2.08948214673876
1691,548.5587810126548,0.6128391121065239,0.6684898667951595,530.1965057302062,0.617027421889829
1692,389.74643223129425,-0.7389450850478543,-0.09116062629965938,590.5590866660364,0.5459865076656317
1693,341.9817726169587,-0.18353566789343168,-0.4087438672158794,253.33801724576767,0.33129667018187975
1694,546.2108693026526,0.6448160455309195,0.38458947466073035,443.25570150373426,0.7443472676213575
1695,107.65813550387318,-1.2492826378761634,-1.49882329355037,127.05768417637077,-0.27579972940672964
1696,307.2527586089546,-0.06394359499709044,-0.6011071055048537,270.6047377272176,0.3231041825883123
1697,133.1689871448063,-1.1161037738180355,-1.1205984423327109,143.23954826263605,-0.04288499009373825
1698,751.1681641654501,0.6007893005389833,0.4309128806793783,675.1147816879463,0.39040538600268293
1699,793.3184006858369,1.3066884047646565,1.094548247638719,643.2772706665033,1.336317816008118
1700,1414.3637309948683,3.1303058769956054,2.8591470451351646,1353.1694156816388,2.364486969302528
1701,189.1810445627664,-0.9588279242544154,-0.9489817686111656,230.8279135934732,-0.4189706837033425
1702,371.28102467012354,0.188675447842772,0.21616380808104996,259.9794102087168,0.4586947696293038
1703,789.187473863582,1.1063601632067994,1.3677528569221011,671.7639336581071,1.0523171179399249
1704,788.6143705763182,1.489601370991956,1.009529543248473,656.5234369048738,1.2619965169571243
1705,156.5249954067948,-1.5500062627744202,-0.9454223176149568,209.699793297532,-0.4937002668155485
1706,1133.1083841073137,2.6513218599105235,2.553950087467762,869.3406478534629,2.483874290461043
1707,786.6277319482139,0.8816793964063439,0.5455195455583877,775.1183402577324,1.0069188694727296
1708,126.1581697555354,-1.417092631721916,-1.125278138009736,149.7607405737477,-0.29512843680483486
1709,107.37115002994784,-1.3917890567936935,-1.4207988882715044,128.25338385156266,-0.4526740440742907
1710,996.5136724505551,1.7724501485593,1.5500763617414544,883.57774679697,1.2624450286665105
1711,120.01194730861624,-1.204001384059404,-0.628659123936141,160.38455059504514,-0.05615074280496234
1712,806.9902592629119,0.6924312456507169,-0.012754592759589567,721.567693754976,1.1374812723568744
1713,264.36113390313346,-0.7512437424538793,-0.395180759905156,270.7227989097196,-0.15837408451344878
1714,168.38541633653693,-1.138270898653373,-0.8735997021147808,167.39418454439806,-0.009619548212725518
1715,547.1809034325786,0.09352367037610265,-0.49025547969536376,336.8601304917372,0.45504314251472155
1716,159.21436489429558,-1.1336563611362938,-1.1936887379081957,188.03259471124105,-0.4637085754978997
1717,547.875406284324,0.917628918121689,-0.3095572421249555,469.10917065753,0.6952310583225466
1718,489.1826778187723,-0.2887941782779524,0.1701771473325302,412.19878587592086,0.38890825617061475
1719,644.2113951938211,0.054212318384921195,0.6731644280434779,702.8754794648013,0.5393425265720229
1720,406.74390778058404,-0.052857224635793926,0.03962887361346734,337.42790419549107,0.4994733590416615
1721,488.286276475667,-0.32527889039318325,-0.35348872414624355,534.0284215076732,0.5205381789797111
1722,958.5259197360305,2.176071229352055,1.8762209815864619,728.5932238226208,1.7988923895912463
1723,145.14671249057645,-1.1016364896900246,-0.7432662042124436,164.15527603791236,-0.20449873457563475
1724,134.7906938213519,-1.0917366811996427,-1.3025831292060717,160.84039904553202,-0.22743973805098044
1725,404.09404387133856,-0.24921121773620755,-0.38315292163383496,314.96557405333084,0.26916016122634645
1726,882.6845215704311,1.885610594565974,2.1299105732650436,857.9798367226541,1.4664398333368855
1727,224.74903014876455,-1.1345772778321888,-0.9090222951471396,236.35105212140869,-0.4220708542632151
1728,440.28607526028696,-0.23990156357773304,0.38549380754290974,403.8572345858776,0.29852852132813595
1729,1368.6734439322315,2.9233711255960824,2.077342493701576,1268.9544991970947,2.001830055261021
1730,721.3755061945601,1.1600024672309333,0.37712608425064054,620.3573248921679,0.8865708951953445
1731,223.5186750535671,-0.9216610187663028,-0.9194225368514815,219.4162592720844,-0.13744414596740032
1732,167.92800864742566,-1.1647962060798376,-1.35708156803571,163.69329529151375,-0.17993964351205943
1733,159.04054122607013,-0.8896738325602623,-0.6598484472847101,131.55294384276797,-0.2726621932214552
1734,846.9671518873855,0.7522566533726465,0.7902428883400383,818.5356612019165,1.089515861782856
1735,266.9645409421811,-0.8523654893503003,-0.633747034146529,244.02408966409357,0.13539012015193191
1736,276.1761778025277,-1.0340913864243695,-0.9720176757907862,195.82684560330392,-0.03142485390298157
1737,118.49313213605613,-1.435373804936238,-1.4041963393007022,122.3964206175381,-0.25161816330024195
1738,318.59495400195084,-0.4893595850457112,0.12462790432821191,327.4308742910147,0.313483163259289
1739,125.34568440196739,-1.2883026460925024,-0.6515686006402357,132.39235682510215,-0.2405103410512059
1740,836.5297784696843,1.611949242693287,1.9005746552616336,714.8233596282528,1.278853237858157
1741,180.0877522966814,-1.2686537550093777,-1.1360849647270184,152.13953752315822,-0.35760256742004753
1742,590.9052478013698,0.4997400618517474,0.3212224053028636,400.1610737839512,0.5748010972240685
1743,115.58907031135315,-1.1600179610290797,-1.156565633278607,125.75209088075854,-0.46081175193775703
1744,154.13665526106496,-1.2239357914907805,-1.042412820154402,171.6185829409368,-0.2715153053611572
1745,897.4145408582038,1.7763936968825202,0.9382689784568949,752.512292849465,1.5409521913810333
1746,198.4097922313923,-0.9466261739776849,-1.0869371176073823,206.35750189269172,-0.1068151907470029
1747,115.191977560881,-1.182094705229017,-0.9257427102515725,154.14939773660205,-0.25979791065104213
1748,915.8676779388553,2.3187712375764575,2.640948372141547,796.986688439108,1.4177721484978365
1749,211.14289914266735,-1.0668382176720044,-0.3267302822167163,184.11456581078312,-0.12339075512202365
1750,125.98087862388478,-1.0510353652403928,-0.8094313563424829,151.97438608658973,-0.07947794881990622
1751,220.12241955511388,-0.7506777872511539,-0.27414720531246406,279.2108427472661,0.026611812360237557
1752,983.2441210110037,1.4841862781991129,1.7337926855741235,935.5785536103359,1.9468138972316678
1753,1210.6399609081243,2.590604991168681,2.0124601092246857,1135.0305456254093,1.719767081275486
1754,558.9426358917464,0.506311277523436,0.3095210462720437,521.0466727774761,0.8880472884449875
1755,142.6861070227111,-1.3293702067546835,-1.0664634536444744,182.17292087412247,-0.40559731702358326
1756,613.6658560962117,0.5751188495612549,0.1420582086799762,565.8533668746545,0.7063784237759908
1757,172.1572845666507,-0.816529426611594,-0.9723337232790423,189.4963185865124,-0.05801693365003959
1758,197.4418601979391,-1.0760033933815536,-0.8571539542425777,216.9571223743577,-0.0904951359637487
1759,568.6281695958737,0.5013891575486374,0.7899967250063578,601.5612091900347,0.5476575378590194
1760,967.7656506523278,1.629246069647827,1.1640806862103061,818.4302498223415,1.1588220722539087
1761,961.2653510788543,2.0303193045121306,2.274810552037492,809.3396548583416,2.3419536561333163
1762,1447.3044950865528,2.150746646520278,2.4792119695960704,1388.8013177669084,2.54316637860627
1763,338.6354605462212,-0.6406669922941963,-0.4796407268346561,322.75309785099637,0.15153740636637494
1764,1210.0666240907242,1.539396868825285,2.2368077742595,1257.293953742223,1.769088672969939
1765,1156.8802653919959,1.8081803097493614,1.6574898982790556,1104.9285261138916,1.5009767562761647
1766,1059.6751323759274,2.0900179406110886,1.0469315995235382,1025.8170718574513,1.495302799218684
1767,1332.2282704905424,2.505250615886467,1.7694345880433362,1272.4863901704095,2.260966960030698
1768,325.07317855809737,-0.09081426512478653,-0.4699713085721373,248.36870052913034,0.14153720931503067
1769,1206.052033815559,1.6717981413205845,1.6032517911851607,1108.4123611862387,1.913111644063137
1770,1310.996375764353,1.7286863460803974,1.8488321488678965,1347.2482416629964,2.180064154047222
1771,1400.4574798305202,2.951747950678162,3.060216375656176,1331.3522187167725,2.823278709338692
1772,1298.2602990630128,3.2767441616954947,3.7240951384100667,1156.3982600691168,2.3502788736073077
1773,548.6060886911837,0.7144738948061751,0.721837652002731,498.0190916482372,0.7089260076094649
1774,1068.697284223976,1.1106390989477575,1.3894809730962652,1198.0859742506595,1.7079021851293967
1775,842.0357396357089,0.1959349924576194,1.3782314204312187,894.121908671063,1.3038872246476318
1776,1174.8970751035893,1.4433334554459594,1.7966833217672158,1144.1889034931635,1.4676263123965159
1777,1159.1077116443762,1.5503605706526387,1.6852031084618635,1101.0376881742748,1.2965484414324149
1778,1257.6351469672663,1.6884383259849207,1.905494368841989,1180.9172933816808,1.9283007207417513
1779,347.0862960500607,0.27125666598707077,0.044559251911423736,356.6496884174275,0.5401321320495133
1780,1025.6845214487782,1.5883612973894816,1.9178148118674976,1010.7115945715215,1.804213247724008
1781,1488.9091291407094,3.8168010006335518,3.926700104914697,1325.9456509420315,3.0831068587482315
1782,1258.281236272703,2.428719161054172,1.4505264091375536,1187.851761008345,1.6825156570159518
1783,1208.4805513738643,3.0276043771628514,2.7695617462476,1083.0942042631461,2.3222853617296617
1784,1494.90127448759,2.737024333848825,2.6741593644182617,1417.9078018501127,2.837337167015547
1785,888.7419733963985,1.3265782878914414,1.1473629902812221,868.0967716611793,1.390438857812488
1786,942.971956596765,1.3223163198982206,0.561960487719674,774.4713870064256,1.15925622026797
1787,1168.80048790099,2.8032638752841725,2.1546632010241895,1140.7691915766113,1.5593210744687056
1788,1353.3807315920567,2.5161549308008153,1.6899434376513347,1277.1216523284409,1.929697240704774
1789,900.4396972682629,1.2044010654747448,1.0179871890983536,689.9799237600139,1.1999511904171005
1790,1408.9551650914927,2.7136560788054167,2.6327847160840814,1335.0789630082952,2.1370055246404087
1791,1007.5261743321166,2.370906450585887,1.0887701723475645,863.9711976841246,1.06460602737213
1792,1258.4549814139714,2.302087146603565,20.981300884319847,1169.3507594499786,2.0993101494361315
1793,635.891184195652,0.5990137904562572,0.27524703792618777,557.7761846717929,0.6778146883622368
1794,869.6442774742197,1.4841407589965976,1.051418103332073,732.4850289367147,0.9867396039258637
1795,1354.0769325344113,2.929473604623233,3.7416256489126267,1260.736930841122,2.6802015864727324
1796,1084.416763090361,2.3672294433194176,2.101728650644789,887.3348823908914,2.2850665703452218
1797,1474.3215849803873,3.556063384388599,3.4970289112933584,1408.5006713753191,3.6893693197085122
1798,1195.8761808108552,2.3177804039156875,2.9760174398011774,1184.827222620892,1.7369721157284645
1799,292.9624457844154,-0.5693442319909576,-0.372162541993185,270.68286494519464,0.006269559631764246
1800,935.3277922115961,2.077151439285839,0.22291538234710018,726.7596632215885,1.6393506283549462
1801,1318.9277380126991,2.8052907591548575,2.629200393727346,1208.330951077055,2.1533257789143074
1802,1306.9326021571915,2.027033649369919,1.247186172824808,1311.8042642640366,1.593783298217806
1803,652.5533114544761,1.0762649404943827,0.7887388435093656,453.20680638480667,0.8405744829926697
1804,606.1373186298222,1.0259414625658472,0.7287350492071423,536.5250565565793,0.493337982826775
1805,1113.8887042685972,2.257758973348644,2.897837597026225,988.5082131792332,2.4304897444465787
1806,958.8645138032125,0.9764951263787891,1.6578432283128874,1061.9708955841159,1.1670734348186615
1807,1440.543907948419,2.4447671274470615,3.2433277106673053,1329.9518682684575,2.7600434864082417
1808,657.5591888472998,0.6221702248957763,0.6972325886864215,633.105617214643,0.9694674327865181
1809,433.8212582786917,-0.2027482013339133,-0.5411466959738989,350.52318528780233,0.1987532450509216
1810,786.0029993051718,1.7502960388115383,1.210654787607547,600.440033169028,0.8050123615977066
1811,396.9580814011347,-0.0200872578358103,1.0360295096964784,316.05446065141564,0.21700600770617584
1812,258.5181052568616,-1.1601191065768526,-0.8758967479677514,245.05808593979486,-0.22661595653121105
1813,610.0544695886691,0.07309359392420618,-0.19262712162547235,571.1726551388166,0.13059617208208213
1814,589.6664808399299,0.7220691600673025,-0.13088370833474927,468.4204757950985,0.6412450160198848
1815,965.3492041989728,1.7287724946908842,1.7774182642575531,909.8370104808788,1.4544953534665517
1816,471.980297477176,0.5272696578888382,0.21212781658926816,482.3008730448127,0.6158166487514516
1817,371.32340870907365,-0.33347207987003386,-0.8983356353504036,290.3037516297998,0.16732520182671945
1818,282.3585265024318,-0.39759284629458524,-0.3178082040024841,287.5747159618173,0.10450557227299383
1819,698.6089412812048,0.6932785939102608,0.547186749087345,613.5086692585077,0.7651360781556787
1820,862.3029169963281,0.5123528751332624,1.200924879138575,901.6384928208813,1.032150789069201
1821,733.2187289433916,0.7940603283138813,0.6535689398261826,662.5486646711105,0.8607665547491808
1822,1009.7277475127921,0.9518264774059035,1.0584296966868254,1032.3272072269228,1.3237026515469394
1823,157.08587667481927,-1.0047432236591791,-0.7968588181626933,182.07758381475114,-0.15879375679651708
1824,142.57306159448908,-1.3627189383280336,-1.35038692694729,142.31983793440406,-0.5248106718935017
1825,436.76196910623815,-0.4319389193605006,-0.7554585554215919,395.0187262271054,0.046958140398396506
1826,327.1590177022852,-0.12633386329727198,0.03168819152992053,298.89561327158737,0.4892965912912345
1827,688.6309771012618,0.9846155213140588,0.23523485974425062,651.6307420238406,1.3161078725842101
1828,834.2382243478147,1.1044000885302003,1.4901023255189445,898.9974460429141,0.8855161442955445
1829,782.9628359917384,0.32367243696932835,1.382168611882693,781.0273895540303,1.3753328250354258
1830,406.24337948693375,-0.1369480285048036,-0.6312006908501302,316.68877942240454,-0.0046949670350175
1831,181.9194815603058,-0.5779836348603681,-0.03321441338771769,188.47727129592005,0.06200064062782738
1832,287.91195222491797,-0.8288004789457915,-0.5243046650806409,298.53739920733983,-0.03432179236254666
1833,550.2695494304443,0.7975752832808303,-0.014054437157268618,423.0989929106531,0.04686858204058764
1834,306.08528432437737,-0.09180130782525132,-0.517319757368924,238.8249195546337,0.10731241608153837
1835,489.39076616123106,-0.08934539865613839,0.6476988814044919,450.82401116772684,0.22043087123995608
1836,318.43451253387934,0.2743725450517626,0.1747386421787842,253.67125692592552,0.36185372545987504
1837,762.8144999648125,1.6283188936569832,1.539137292582121,599.7126795504315,0.9884500254337152
1838,770.426594112713,0.37913263250503576,0.18024930284387786,665.5305729424975,0.6793691043457277
1839,828.796010506775,1.5571367787872483,1.0209456584790382,870.8964251162702,1.3298631332049664
1840,796.3449208635158,1.4516189572451763,0.43285243236894333,673.8019036477305,0.793982755223689
1841,509.8351468170599,0.38777408789113244,0.4349925875912002,528.9562500647271,0.5439092473132647
1842,661.0342435538681,0.7110349900047491,0.7187708452104147,571.321239721079,0.7073675856499128
1843,417.9672129842567,0.33473829685923695,0.6075048187609371,399.4216324580744,0.38175772560506976
1844,468.536507213839,0.1944723967382217,-0.1726508290684251,489.74914997083715,0.5579531071906404
1845,597.7714983239142,0.7850620184379908,0.45337070637073107,578.5438495733528,0.5132364512903803
1846,478.5278312530111,0.22016693835250828,-0.08651711863759526,377.6407121226499,0.3613035171923559
1847,369.8946069434207,-0.3846557233056646,-0.7673486742154365,331.515994138966,-0.1495735237406791
1848,116.39728041851593,-1.119947594692126,-0.9956109194814006,129.7784582512612,-0.38568780196451585
1849,521.4844785891648,0.3483684252752393,-0.2680020140729372,404.09672384662184,0.4487860195339832
1850,154.4860457712922,-1.023548689659268,-0.9640587503845511,154.1086096223744,-0.1264778951924721
1851,631.6551189062982,0.49682277941178205,0.16141022683256123,610.7365155055734,0.6087299475432659
1852,283.6984182210863,-0.9291316418230291,-0.6009574374578495,205.6144880212861,-0.008344106791612719
1853,754.079680119823,1.3052567554730414,1.8485293364608948,793.4713785231148,1.233595530132946
1854,347.1170632363488,-0.09230434917430894,0.12709631594993986,391.5070116772993,0.2624082320861464
1855,339.2773287623198,0.2586183471523049,0.17337995767303882,237.05211609837596,0.3308736469863728
1856,585.7358355650501,0.602564931659368,0.3307842498778095,426.17312921372746,0.6118451949307945
1857,840.9966511870921,1.6280227084146417,1.900254659121444,802.7938938066333,1.3772902113874415
1858,499.8008364115571,0.35998728961937987,0.1227131853631791,479.3997693668766,0.4943330532643795
1859,628.4513597856236,0.4128332263868913,0.2215395645465641,667.5394406609429,0.609854818668307
1860,415.89558592533393,-0.13251738430656673,-0.33778302083446743,351.78895981920095,0.3418840471684245
1861,484.9459161197112,-0.13004048551120062,0.4839982930003872,523.1020668708228,0.49293313961145635
1862,127.18015872108305,-1.1311928295158675,-0.9176437165236879,153.79602655566387,-0.3431534998614686
1863,502.3749759812789,0.8660551402620315,1.4173176275928623,488.6014100996154,0.655769844806509
1864,641.5192169140596,0.506107558091073,0.7158261554662226,546.4155030671594,0.7420173896314578
1865,141.53282429770658,-1.1190556871344182,-1.2313690963064068,138.05053670460478,0.059499550216949366
1866,512.8864335851398,-0.5750108096137081,-1.1399194212413954,534.2119604248844,0.2444341340939231
1867,384.48601857458954,-0.5176589528529184,-0.7886970110888251,388.68941799561287,0.2115865362183575
1868,111.52751709148484,-1.2092456790755057,-1.2449607847695916,126.47463748967765,-0.275848155173111
1869,950.4280931183703,1.4010599493169589,1.871113245573425,792.5163804789372,1.28128349427685
1870,579.6434823837103,0.38229405083806367,0.32556939808401064,603.4950277000671,0.7006030663155839
1871,325.74234053142214,-0.5163098919929884,-0.932734445488923,319.5257211595067,-0.17728399422333668
1872,225.04950811569574,-0.5993893743635074,0.0696703560257963,247.95589756416592,-0.15930744951593653
1873,174.99659531946483,-1.0073251718849408,-1.2398030420729906,129.50212783626836,-0.32681492303078025
1874,498.819386534106,0.18182336027291218,0.6284018915980718,513.4124057356506,0.4544012138585844
1875,927.7072409158992,2.067120590044763,2.6823767364192994,783.6979709334405,1.3721649726240637
1876,686.1338392944845,0.9449963129025719,1.285506387915524,656.4740674944354,0.8883894891942227
1877,286.09857064634355,-0.7193705942353281,-1.1470094739970824,272.4140022544485,-0.2941876584113216
1878,904.2113182540046,0.4115758777598479,-0.007873077496449943,893.5465731369135,0.823248099181212
1879,323.94747674680957,-0.6760147225039774,-0.11122902321080508,337.5433619596092,0.0975898372688628
1880,98.4097145865794,-1.398806717581319,-1.025429193319452,122.21865834494366,-0.20532369549042181
1881,867.9792931947756,1.074477471303642,0.5581399278573265,674.0642907707893,1.1815788723928922
1882,625.5424887080526,0.8039204444738274,1.4212978742974882,605.1532993740749,0.9802752780031049
1883,1116.8160517270494,1.559234350941382,1.5991117949294056,1107.8825058190428,1.5212176075718897
1884,153.70738307476546,-1.1686630430426337,-1.1781747280600154,149.38835692035812,-0.1490308865356465
1885,515.2846960966808,0.10582714964028787,0.3786326066889243,511.3601508821633,0.42742424932247064
1886,420.0920286997751,-0.6121043933734737,-0.2563164321102702,356.07018138902805,0.11128073114490132
1887,350.16743733349387,-0.6421709249258837,-0.5898904284987483,298.192164706952,-0.0036856904832070856
